load_id,predicted_rate
TE-007114,2259.68
TE-007115,869.49
TE-007116,3360.92
TE-007117,1550.0
TE-007118,2738.37
TE-007119,816.65
TE-007120,1654.65
TE-007121,1555.41
TE-007122,3812.31
TE-007123,1603.35
TE-007124,1455.63
TE-007125,5006.7
TE-007126,3895.29
TE-007127,4068.27
TE-007128,1172.63
TE-007129,1250.67
TE-007130,604.3
TE-007131,1698.98
TE-007132,2356.06
TE-007133,1530.11
TE-007134,4813.31
TE-007135,3550.07
TE-007136,1467.56
TE-007137,2203.34
TE-007138,2020.15
TE-007139,1346.7
TE-007140,880.81
TE-007141,2851.24
TE-007142,1346.54
TE-007143,5163.82
TE-007144,1018.81
TE-007145,1220.0
TE-007146,983.85
TE-007147,6400.87
TE-007148,2196.14
TE-007149,3453.82
TE-007150,3065.79
TE-007151,2245.66
TE-007152,509.59
TE-007153,2647.03
TE-007154,2360.73
TE-007155,4447.56
TE-007156,910.2
TE-007157,2077.54
TE-007158,2457.34
TE-007159,3510.33
TE-007160,1498.02
TE-007161,5663.63
TE-007162,3419.37
TE-007163,3917.64
TE-007164,3588.0
TE-007165,3716.02
TE-007166,1539.69
TE-007167,1603.01
TE-007168,1289.1
TE-007169,1716.3
TE-007170,4402.19
TE-007171,1205.79
TE-007172,1033.99
TE-007173,760.7
TE-007174,3122.14
TE-007175,3903.31
TE-007176,1059.25
TE-007177,1712.17
TE-007178,2112.87
TE-007179,2597.62
TE-007180,2035.61
TE-007181,4294.91
TE-007182,1342.88
TE-007183,1347.5
TE-007184,3379.22
TE-007185,1893.71
TE-007186,2809.21
TE-007187,1385.72
TE-007188,3250.23
TE-007189,4510.6
TE-007190,1118.13
TE-007191,1857.12
TE-007192,3747.79
TE-007193,1022.9
TE-007194,3544.14
TE-007195,1239.24
TE-007196,1888.11
TE-007197,3604.81
TE-007198,2810.23
TE-007199,2948.86
TE-007200,1595.79
TE-007201,2215.52
TE-007202,1988.68
TE-007203,943.58
TE-007204,1527.98
TE-007205,1721.27
TE-007206,3575.45
TE-007207,1800.94
TE-007208,594.77
TE-007209,1431.26
TE-007210,4268.0
TE-007211,1760.58
TE-007212,4185.47
TE-007213,4255.8
TE-007214,1537.54
TE-007215,1776.02
TE-007216,585.89
TE-007217,2280.3
TE-007218,2364.16
TE-007219,1499.96
TE-007220,3887.78
TE-007221,1151.81
TE-007222,1217.5
TE-007223,2696.32
TE-007224,1364.51
TE-007225,783.56
TE-007226,1585.77
TE-007227,5220.55
TE-007228,1793.76
TE-007229,1171.6
TE-007230,4156.26
TE-007231,4575.13
TE-007232,916.68
TE-007233,4285.93
TE-007234,3858.1
TE-007235,887.9
TE-007236,1741.66
TE-007237,3412.1
TE-007238,2135.53
TE-007239,1623.81
TE-007240,3408.06
TE-007241,2110.09
TE-007242,2781.66
TE-007243,1180.44
TE-007244,1860.47
TE-007245,4810.77
TE-007246,461.49
TE-007247,3052.15
TE-007248,455.14
TE-007249,1753.55
TE-007250,2270.15
TE-007251,1142.52
TE-007252,2844.11
TE-007253,2675.26
TE-007254,1114.8
TE-007255,2460.37
TE-007256,4958.25
TE-007257,3893.45
TE-007258,1782.89
TE-007259,1225.77
TE-007260,1513.9
TE-007261,2317.14
TE-007262,1927.03
TE-007263,830.39
TE-007264,1641.84
TE-007265,2047.59
TE-007266,354.93
TE-007267,1512.8
TE-007268,3192.04
TE-007269,2185.67
TE-007270,3665.2
TE-007271,1054.89
TE-007272,850.95
TE-007273,1289.41
TE-007274,2740.74
TE-007275,3479.64
TE-007276,2134.35
TE-007277,957.46
TE-007278,1890.33
TE-007279,5538.03
TE-007280,1722.23
TE-007281,1598.36
TE-007282,611.54
TE-007283,1116.98
TE-007284,2259.15
TE-007285,5084.22
TE-007286,882.4
TE-007287,4443.97
TE-007288,841.0
TE-007289,1085.68
TE-007290,3993.5
TE-007291,500.17
TE-007292,751.39
TE-007293,1642.33
TE-007294,1965.89
TE-007295,5136.15
TE-007296,5167.18
TE-007297,1983.15
TE-007298,4228.43
TE-007299,3532.13
TE-007300,3223.07
TE-007301,1722.72
TE-007302,1638.72
TE-007303,265.08
TE-007304,2925.25
TE-007305,3754.93
TE-007306,638.42
TE-007307,1346.92
TE-007308,4390.36
TE-007309,1840.05
TE-007310,3198.68
TE-007311,1552.99
TE-007312,1777.3
TE-007313,3462.52
TE-007314,1343.84
TE-007315,2982.5
TE-007316,1931.37
TE-007317,2244.77
TE-007318,1763.87
TE-007319,5519.11
TE-007320,541.56
TE-007321,3993.73
TE-007322,4494.06
TE-007323,3452.53
TE-007324,892.51
TE-007325,2189.9
TE-007326,5862.74
TE-007327,4416.53
TE-007328,3990.74
TE-007329,1788.68
TE-007330,987.22
TE-007331,1819.71
TE-007332,1412.6
TE-007333,3552.77
TE-007334,1479.86
TE-007335,4449.05
TE-007336,3418.12
TE-007337,808.11
TE-007338,4020.21
TE-007339,1754.65
TE-007340,1997.59
TE-007341,4965.28
TE-007342,1986.66
TE-007343,779.72
TE-007344,1640.15
TE-007345,1323.38
TE-007346,3585.69
TE-007347,1248.77
TE-007348,2597.35
TE-007349,3967.03
TE-007350,2215.91
TE-007351,3067.23
TE-007352,1554.21
TE-007353,658.03
TE-007354,2112.79
TE-007355,1979.08
TE-007356,2091.77
TE-007357,4083.86
TE-007358,3292.64
TE-007359,3844.45
TE-007360,4070.19
TE-007361,4241.36
TE-007362,1610.27
TE-007363,1302.35
TE-007364,4517.87
TE-007365,1036.67
TE-007366,2974.2
TE-007367,1020.23
TE-007368,1708.41
TE-007369,1552.38
TE-007370,1288.77
TE-007371,4939.29
TE-007372,2356.36
TE-007373,4348.0
TE-007374,621.16
TE-007375,1752.64
TE-007376,3315.67
TE-007377,1601.33
TE-007378,2097.06
TE-007379,1885.56
TE-007380,2951.82
TE-007381,3128.26
TE-007382,4065.11
TE-007383,6026.35
TE-007384,4408.03
TE-007385,2235.02
TE-007386,3789.66
TE-007387,800.29
TE-007388,1658.49
TE-007389,2354.57
TE-007390,1413.28
TE-007391,855.21
TE-007392,1256.47
TE-007393,2235.94
TE-007394,3880.71
TE-007395,4662.38
TE-007396,2479.27
TE-007397,5166.86
TE-007398,3464.21
TE-007399,1580.34
TE-007400,3342.68
TE-007401,1669.21
TE-007402,4345.54
TE-007403,1970.6
TE-007404,1989.4
TE-007405,2116.31
TE-007406,2220.99
TE-007407,3964.56
TE-007408,1764.88
TE-007409,1223.46
TE-007410,893.88
TE-007411,3645.25
TE-007412,2263.86
TE-007413,5635.75
TE-007414,5304.07
TE-007415,3837.2
TE-007416,1083.96
TE-007417,5540.33
TE-007418,2024.57
TE-007419,4909.77
TE-007420,2371.54
TE-007421,1177.64
TE-007422,1178.97
TE-007423,985.95
TE-007424,2359.29
TE-007425,943.01
TE-007426,392.05
TE-007427,1717.46
TE-007428,3773.82
TE-007429,3248.73
TE-007430,3896.72
TE-007431,2017.67
TE-007432,1963.17
TE-007433,3040.2
TE-007434,2371.12
TE-007435,1479.44
TE-007436,1794.77
TE-007437,658.16
TE-007438,1613.06
TE-007439,2490.84
TE-007440,2261.74
TE-007441,1094.4
TE-007442,1210.23
TE-007443,2818.51
TE-007444,224.25
TE-007445,4723.57
TE-007446,844.05
TE-007447,1080.4
TE-007448,1104.22
TE-007449,1886.65
TE-007450,1154.99
TE-007451,3057.11
TE-007452,1706.5
TE-007453,3564.52
TE-007454,2029.04
TE-007455,2973.74
TE-007456,3172.64
TE-007457,2770.52
TE-007458,1333.26
TE-007459,1514.74
TE-007460,1455.86
TE-007461,2545.16
TE-007462,4433.41
TE-007463,1822.47
TE-007464,5905.34
TE-007465,3434.42
TE-007466,1477.9
TE-007467,3780.44
TE-007468,521.65
TE-007469,1430.64
TE-007470,6224.67
TE-007471,3509.13
TE-007472,3871.13
TE-007473,1196.21
TE-007474,453.81
TE-007475,1189.77
TE-007476,1197.51
TE-007477,3769.16
TE-007478,1616.51
TE-007479,3841.16
TE-007480,590.65
TE-007481,4124.61
TE-007482,1046.97
TE-007483,1683.82
TE-007484,1117.78
TE-007485,383.34
TE-007486,2572.18
TE-007487,1233.79
TE-007488,1068.29
TE-007489,4260.25
TE-007490,3708.33
TE-007491,1192.33
TE-007492,1660.84
TE-007493,1969.59
TE-007494,1435.94
TE-007495,2400.03
TE-007496,1574.63
TE-007497,548.06
TE-007498,3074.8
TE-007499,2638.12
TE-007500,1898.97
TE-007501,1096.96
TE-007502,3264.05
TE-007503,6226.58
TE-007504,658.18
TE-007505,3744.61
TE-007506,2084.43
TE-007507,2460.09
TE-007508,666.32
TE-007509,596.14
TE-007510,250.89
TE-007511,1221.89
TE-007512,1926.94
TE-007513,2232.79
TE-007514,744.05
TE-007515,4107.03
TE-007516,1333.85
TE-007517,2400.04
TE-007518,1881.23
TE-007519,1313.56
TE-007520,2344.9
TE-007521,4410.61
TE-007522,3022.88
TE-007523,1370.85
TE-007524,1611.85
TE-007525,4560.57
TE-007526,2097.95
TE-007527,1181.08
TE-007528,3915.24
TE-007529,2481.99
TE-007530,3775.51
TE-007531,1103.91
TE-007532,198.11
TE-007533,3316.51
TE-007534,1789.43
TE-007535,2052.0
TE-007536,5126.21
TE-007537,834.61
TE-007538,656.45
TE-007539,2372.19
TE-007540,2458.65
TE-007541,2376.72
TE-007542,1970.9
TE-007543,5062.12
TE-007544,1735.27
TE-007545,3075.96
TE-007546,1185.54
TE-007547,5216.41
TE-007548,799.95
TE-007549,3976.22
TE-007550,1249.48
TE-007551,2021.82
TE-007552,1884.54
TE-007553,750.18
TE-007554,1400.07
TE-007555,3090.51
TE-007556,2040.11
TE-007557,3260.48
TE-007558,876.92
TE-007559,3926.35
TE-007560,1857.08
TE-007561,4001.11
TE-007562,804.34
TE-007563,2219.95
TE-007564,1098.85
TE-007565,3435.72
TE-007566,4130.24
TE-007567,3058.14
TE-007568,942.55
TE-007569,1139.69
TE-007570,1269.17
TE-007571,1186.63
TE-007572,3347.47
TE-007573,2126.29
TE-007574,1169.77
TE-007575,4027.03
TE-007576,2027.18
TE-007577,962.97
TE-007578,928.1
TE-007579,2087.73
TE-007580,794.39
TE-007581,1757.64
TE-007582,3215.11
TE-007583,2229.67
TE-007584,1823.91
TE-007585,1827.79
TE-007586,3174.46
TE-007587,889.47
TE-007588,2426.5
TE-007589,4428.69
TE-007590,6164.6
TE-007591,1377.3
TE-007592,6025.99
TE-007593,698.01
TE-007594,984.17
TE-007595,4228.46
TE-007596,1007.05
TE-007597,3758.64
TE-007598,2038.75
TE-007599,873.35
TE-007600,3832.43
TE-007601,1152.01
TE-007602,1169.78
TE-007603,2763.86
TE-007604,1296.47
TE-007605,226.23
TE-007606,2410.89
TE-007607,1281.76
TE-007608,1449.56
TE-007609,2094.41
TE-007610,3978.96
TE-007611,715.62
TE-007612,2974.46
TE-007613,3150.47
TE-007614,685.75
TE-007615,798.03
TE-007616,1081.74
TE-007617,1611.06
TE-007618,4673.08
TE-007619,837.31
TE-007620,773.26
TE-007621,716.89
TE-007622,1418.47
TE-007623,3429.96
TE-007624,3006.6
TE-007625,1446.93
TE-007626,1554.97
TE-007627,1814.52
TE-007628,1469.49
TE-007629,842.68
TE-007630,4115.17
TE-007631,2461.05
TE-007632,3933.37
TE-007633,282.86
TE-007634,4377.66
TE-007635,1704.0
TE-007636,4735.06
TE-007637,1901.39
TE-007638,3779.45
TE-007639,1628.3
TE-007640,3354.25
TE-007641,1850.16
TE-007642,2252.98
TE-007643,1496.2
TE-007644,2844.34
TE-007645,2663.29
TE-007646,2494.77
TE-007647,705.41
TE-007648,2626.7
TE-007649,717.1
TE-007650,3877.31
TE-007651,3027.8
TE-007652,3989.59
TE-007653,2148.79
TE-007654,2223.42
TE-007655,1712.28
TE-007656,2331.27
TE-007657,753.39
TE-007658,2770.97
TE-007659,3865.68
TE-007660,1066.45
TE-007661,4071.18
TE-007662,4798.56
TE-007663,2316.09
TE-007664,2514.88
TE-007665,2411.14
TE-007666,1555.6
TE-007667,5938.71
TE-007668,2438.84
TE-007669,587.8
TE-007670,1568.07
TE-007671,3811.42
TE-007672,1204.88
TE-007673,2345.0
TE-007674,1312.23
TE-007675,3766.66
TE-007676,2767.14
TE-007677,4429.47
TE-007678,1685.53
TE-007679,2539.43
TE-007680,2919.83
TE-007681,1620.78
TE-007682,3489.05
TE-007683,2358.66
TE-007684,4282.67
TE-007685,356.97
TE-007686,2217.48
TE-007687,2395.72
TE-007688,2214.15
TE-007689,1064.7
TE-007690,2105.04
TE-007691,1951.68
TE-007692,1140.55
TE-007693,1723.78
TE-007694,1019.11
TE-007695,3057.67
TE-007696,2167.21
TE-007697,993.42
TE-007698,5067.92
TE-007699,1938.82
TE-007700,3266.87
TE-007701,3221.96
TE-007702,5086.43
TE-007703,569.49
TE-007704,1064.37
TE-007705,883.84
TE-007706,2151.73
TE-007707,4465.86
TE-007708,644.54
TE-007709,3816.55
TE-007710,4612.49
TE-007711,4702.69
TE-007712,5514.67
TE-007713,2098.59
TE-007714,1522.07
TE-007715,809.68
TE-007716,948.1
TE-007717,3304.74
TE-007718,2731.58
TE-007719,4238.01
TE-007720,2024.1
TE-007721,1423.71
TE-007722,2262.21
TE-007723,735.77
TE-007724,3647.2
TE-007725,2190.96
TE-007726,3249.03
TE-007727,1608.55
TE-007728,5296.54
TE-007729,4761.72
TE-007730,2285.52
TE-007731,1981.88
TE-007732,2356.16
TE-007733,1380.23
TE-007734,1813.75
TE-007735,4006.07
TE-007736,3032.38
TE-007737,4821.15
TE-007738,2637.16
TE-007739,960.22
TE-007740,4274.4
TE-007741,5473.2
TE-007742,1056.45
TE-007743,1734.97
TE-007744,2564.77
TE-007745,1144.91
TE-007746,1581.13
TE-007747,782.63
TE-007748,1094.75
TE-007749,2283.91
TE-007750,2082.94
TE-007751,1008.46
TE-007752,1554.92
TE-007753,1033.45
TE-007754,3107.64
TE-007755,1562.15
TE-007756,1649.78
TE-007757,762.08
TE-007758,1447.88
TE-007759,1084.57
TE-007760,3117.91
TE-007761,5051.19
TE-007762,1209.91
TE-007763,789.68
TE-007764,806.33
TE-007765,640.74
TE-007766,3314.76
TE-007767,4364.84
TE-007768,2634.03
TE-007769,1018.39
TE-007770,1108.18
TE-007771,4493.27
TE-007772,2225.28
TE-007773,2270.03
TE-007774,1814.39
TE-007775,2213.47
TE-007776,2180.31
TE-007777,1295.26
TE-007778,2921.11
TE-007779,1587.34
TE-007780,911.76
TE-007781,1143.51
TE-007782,2659.52
TE-007783,2148.2
TE-007784,1655.81
TE-007785,2145.74
TE-007786,3117.65
TE-007787,2620.58
TE-007788,3172.55
TE-007789,2695.1
TE-007790,2029.36
TE-007791,3130.37
TE-007792,3702.41
TE-007793,3985.81
TE-007794,1622.65
TE-007795,3846.86
TE-007796,3127.22
TE-007797,2746.63
TE-007798,4829.91
TE-007799,1630.79
TE-007800,3315.11
TE-007801,356.81
TE-007802,1457.3
TE-007803,1573.76
TE-007804,2478.82
TE-007805,2666.12
TE-007806,4417.41
TE-007807,4097.58
TE-007808,2846.86
TE-007809,6385.28
TE-007810,2627.54
TE-007811,3693.31
TE-007812,1304.07
TE-007813,947.66
TE-007814,3018.94
TE-007815,4229.7
TE-007816,1456.11
TE-007817,3183.58
TE-007818,1997.0
TE-007819,1469.89
TE-007820,2413.58
TE-007821,2378.0
TE-007822,1345.3
TE-007823,931.49
TE-007824,4358.72
TE-007825,2255.81
TE-007826,966.95
TE-007827,869.56
TE-007828,1506.04
TE-007829,211.42
TE-007830,1360.07
TE-007831,2001.99
TE-007832,1048.76
TE-007833,2688.31
TE-007834,958.67
TE-007835,3834.83
TE-007836,1467.71
TE-007837,5121.89
TE-007838,2610.87
TE-007839,944.59
TE-007840,3668.03
TE-007841,5691.05
TE-007842,1065.38
TE-007843,1314.75
TE-007844,2485.73
TE-007845,947.98
TE-007846,3878.39
TE-007847,2615.75
TE-007848,841.08
TE-007849,3935.05
TE-007850,998.22
TE-007851,2129.14
TE-007852,4714.65
TE-007853,723.52
TE-007854,4836.17
TE-007855,4183.78
TE-007856,5931.94
TE-007857,1160.1
TE-007858,972.03
TE-007859,301.14
TE-007860,1902.56
TE-007861,2904.15
TE-007862,2508.65
TE-007863,2253.48
TE-007864,5632.22
TE-007865,371.11
TE-007866,2635.0
TE-007867,1016.63
TE-007868,2826.5
TE-007869,2639.55
TE-007870,2300.76
TE-007871,925.3
TE-007872,1658.85
TE-007873,2032.93
TE-007874,625.27
TE-007875,795.78
TE-007876,1033.85
TE-007877,892.08
TE-007878,3657.99
TE-007879,2684.43
TE-007880,1588.14
TE-007881,3945.22
TE-007882,1873.48
TE-007883,1958.35
TE-007884,2443.48
TE-007885,1134.74
TE-007886,2891.87
TE-007887,1924.93
TE-007888,4047.27
TE-007889,5505.67
TE-007890,2433.54
TE-007891,2809.8
TE-007892,1380.17
TE-007893,2767.85
TE-007894,5179.88
TE-007895,3964.88
TE-007896,2291.76
TE-007897,836.64
TE-007898,797.59
TE-007899,2003.54
TE-007900,3368.21
TE-007901,1893.45
TE-007902,514.22
TE-007903,1613.41
TE-007904,1859.98
TE-007905,2362.83
TE-007906,3998.62
TE-007907,5748.68
TE-007908,1863.56
TE-007909,1472.05
TE-007910,1394.09
TE-007911,1557.59
TE-007912,4449.68
TE-007913,2461.61
TE-007914,2005.39
TE-007915,2425.92
TE-007916,4521.39
TE-007917,1048.82
TE-007918,3913.42
TE-007919,1207.16
TE-007920,2454.97
TE-007921,1094.08
TE-007922,635.17
TE-007923,1285.73
TE-007924,1578.81
TE-007925,3200.62
TE-007926,4154.77
TE-007927,1087.58
TE-007928,1736.85
TE-007929,2234.8
TE-007930,1265.19
TE-007931,2308.07
TE-007932,4113.3
TE-007933,2108.93
TE-007934,1312.88
TE-007935,1660.63
TE-007936,1129.65
TE-007937,3679.37
TE-007938,5305.87
TE-007939,335.75
TE-007940,1726.66
TE-007941,1442.28
TE-007942,3604.73
TE-007943,2153.05
TE-007944,4261.42
TE-007945,1075.91
TE-007946,1652.91
TE-007947,686.12
TE-007948,2494.07
TE-007949,4465.79
TE-007950,4247.2
TE-007951,980.35
TE-007952,1412.04
TE-007953,2165.46
TE-007954,5095.11
TE-007955,699.21
TE-007956,2080.86
TE-007957,2140.31
TE-007958,2405.44
TE-007959,4278.07
TE-007960,1857.87
TE-007961,364.02
TE-007962,4446.97
TE-007963,5492.15
TE-007964,3085.47
TE-007965,2673.26
TE-007966,2026.81
TE-007967,3361.79
TE-007968,5004.86
TE-007969,1039.19
TE-007970,1945.05
TE-007971,6244.99
TE-007972,2021.98
TE-007973,1685.1
TE-007974,4009.07
TE-007975,2019.82
TE-007976,3708.77
TE-007977,2577.25
TE-007978,967.48
TE-007979,1814.57
TE-007980,748.01
TE-007981,3331.21
TE-007982,3831.66
TE-007983,1408.65
TE-007984,3974.44
TE-007985,1493.75
TE-007986,1719.92
TE-007987,1976.63
TE-007988,2229.96
TE-007989,597.63
TE-007990,1833.32
TE-007991,3940.62
TE-007992,1342.29
TE-007993,2222.9
TE-007994,2205.18
TE-007995,5839.04
TE-007996,1655.39
TE-007997,3372.78
TE-007998,2404.17
TE-007999,1499.35
TE-008000,3728.67
TE-008001,3108.07
TE-008002,3257.99
TE-008003,1598.35
TE-008004,4671.21
TE-008005,3756.04
TE-008006,1234.09
TE-008007,5753.91
TE-008008,2897.47
TE-008009,628.28
TE-008010,2938.12
TE-008011,1442.4
TE-008012,3953.07
TE-008013,2435.44
TE-008014,2957.0
TE-008015,1074.38
TE-008016,1179.6
TE-008017,4412.03
TE-008018,1349.55
TE-008019,443.47
TE-008020,1793.61
TE-008021,630.02
TE-008022,1534.7
TE-008023,5064.07
TE-008024,1174.05
TE-008025,3051.63
TE-008026,1571.4
TE-008027,5058.64
TE-008028,2993.56
TE-008029,1856.59
TE-008030,4859.11
TE-008031,1946.81
TE-008032,3101.81
TE-008033,1201.72
TE-008034,1670.01
TE-008035,2126.44
TE-008036,4911.56
TE-008037,1737.19
TE-008038,1498.18
TE-008039,3583.72
TE-008040,3241.99
TE-008041,3804.54
TE-008042,1821.02
TE-008043,2072.01
TE-008044,2283.17
TE-008045,4964.02
TE-008046,2986.1
TE-008047,1698.54
TE-008048,3107.52
TE-008049,1956.33
TE-008050,1332.27
TE-008051,2373.15
TE-008052,2457.73
TE-008053,3073.07
TE-008054,2468.85
TE-008055,4445.28
TE-008056,691.27
TE-008057,4278.32
TE-008058,856.84
TE-008059,3082.76
TE-008060,861.33
TE-008061,4747.89
TE-008062,3293.93
TE-008063,3021.73
TE-008064,907.63
TE-008065,1791.06
TE-008066,1664.59
TE-008067,2125.49
TE-008068,5399.82
TE-008069,1854.11
TE-008070,2334.32
TE-008071,3680.12
TE-008072,3463.68
TE-008073,5048.82
TE-008074,577.75
TE-008075,3844.13
TE-008076,4057.36
TE-008077,3990.03
TE-008078,1797.92
TE-008079,2877.37
TE-008080,2860.61
TE-008081,495.92
TE-008082,1761.55
TE-008083,348.28
TE-008084,2068.37
TE-008085,1115.97
TE-008086,1270.79
TE-008087,1757.52
TE-008088,348.94
TE-008089,1220.79
TE-008090,1831.57
TE-008091,3433.5
TE-008092,2072.95
TE-008093,2470.72
TE-008094,1670.52
TE-008095,2216.05
TE-008096,1720.43
TE-008097,1856.59
TE-008098,1627.34
TE-008099,2892.35
TE-008100,487.1
TE-008101,755.4
TE-008102,821.77
TE-008103,1705.79
TE-008104,2437.42
TE-008105,3859.42
TE-008106,1971.02
TE-008107,2082.07
TE-008108,1116.39
TE-008109,5219.06
TE-008110,4892.44
TE-008111,1380.74
TE-008112,3196.67
TE-008113,1879.36
TE-008114,3530.92
TE-008115,3469.12
TE-008116,2204.33
TE-008117,2000.04
TE-008118,4156.38
TE-008119,1535.73
TE-008120,3470.04
TE-008121,872.21
TE-008122,2536.93
TE-008123,1322.09
TE-008124,1504.86
TE-008125,1048.19
TE-008126,1574.57
TE-008127,5709.25
TE-008128,1948.57
TE-008129,4612.89
TE-008130,5490.31
TE-008131,740.49
TE-008132,785.87
TE-008133,1738.27
TE-008134,1188.07
TE-008135,1560.87
TE-008136,4282.24
TE-008137,2025.72
TE-008138,3078.4
TE-008139,1317.04
TE-008140,5713.73
TE-008141,2296.2
TE-008142,382.34
TE-008143,1657.73
TE-008144,5794.6
TE-008145,3298.06
TE-008146,3151.14
TE-008147,1517.97
TE-008148,1853.09
TE-008149,4794.1
TE-008150,2871.61
TE-008151,4764.68
TE-008152,2739.61
TE-008153,1931.52
TE-008154,3736.9
TE-008155,4312.98
TE-008156,1273.89
TE-008157,560.01
TE-008158,945.85
TE-008159,3941.9
TE-008160,4418.61
TE-008161,3282.65
TE-008162,1212.52
TE-008163,5198.61
TE-008164,479.81
TE-008165,2078.17
TE-008166,2391.36
TE-008167,2043.46
TE-008168,1645.75
TE-008169,1553.38
TE-008170,780.13
TE-008171,4992.8
TE-008172,1173.39
TE-008173,2494.69
TE-008174,1175.7
TE-008175,1009.66
TE-008176,3591.72
TE-008177,1423.34
TE-008178,1913.67
TE-008179,3959.48
TE-008180,1701.11
TE-008181,1914.3
TE-008182,3482.27
TE-008183,1258.96
TE-008184,2266.17
TE-008185,2171.2
TE-008186,3601.3
TE-008187,1094.17
TE-008188,3858.89
TE-008189,770.8
TE-008190,2461.81
TE-008191,2827.54
TE-008192,544.35
TE-008193,937.4
TE-008194,630.19
TE-008195,1795.68
TE-008196,3767.99
TE-008197,874.09
TE-008198,3965.6
TE-008199,1661.11
TE-008200,563.34
TE-008201,2919.46
TE-008202,1231.59
TE-008203,1874.84
TE-008204,1590.85
TE-008205,1102.53
TE-008206,1080.04
TE-008207,1349.69
TE-008208,2398.28
TE-008209,1815.65
TE-008210,5555.77
TE-008211,3960.43
TE-008212,1777.77
TE-008213,1785.59
TE-008214,3575.8
TE-008215,4010.95
TE-008216,1985.15
TE-008217,670.23
TE-008218,1727.84
TE-008219,2446.45
TE-008220,3531.54
TE-008221,3788.64
TE-008222,3507.89
TE-008223,1509.58
TE-008224,1590.67
TE-008225,4566.53
TE-008226,2327.11
TE-008227,2311.28
TE-008228,893.15
TE-008229,2593.84
TE-008230,548.76
TE-008231,3995.61
TE-008232,1989.0
TE-008233,862.13
TE-008234,2598.88
TE-008235,4657.48
TE-008236,719.66
TE-008237,2393.92
TE-008238,3007.63
TE-008239,415.58
TE-008240,2492.46
TE-008241,1925.53
TE-008242,1546.54
TE-008243,661.26
TE-008244,906.05
TE-008245,1532.88
TE-008246,1171.77
TE-008247,3755.49
TE-008248,1132.85
TE-008249,622.38
TE-008250,3302.81
TE-008251,3853.09
TE-008252,460.88
TE-008253,5106.39
TE-008254,1504.65
TE-008255,1065.63
TE-008256,2735.59
TE-008257,1286.39
TE-008258,1535.79
TE-008259,1985.39
TE-008260,2613.26
TE-008261,1464.93
TE-008262,5795.91
TE-008263,856.7
TE-008264,817.02
TE-008265,3930.51
TE-008266,1437.1
TE-008267,1803.41
TE-008268,1828.83
TE-008269,680.07
TE-008270,2191.87
TE-008271,1877.74
TE-008272,2064.21
TE-008273,3076.34
TE-008274,3809.09
TE-008275,1638.91
TE-008276,560.19
TE-008277,1112.87
TE-008278,1632.69
TE-008279,2175.83
TE-008280,1320.12
TE-008281,631.73
TE-008282,1242.92
TE-008283,2664.74
TE-008284,1899.74
TE-008285,1897.24
TE-008286,4136.63
TE-008287,1079.63
TE-008288,2515.55
TE-008289,4880.43
TE-008290,779.35
TE-008291,1588.25
TE-008292,1310.89
TE-008293,754.7
TE-008294,1703.02
TE-008295,2094.24
TE-008296,1828.84
TE-008297,1749.54
TE-008298,661.3
TE-008299,1805.76
TE-008300,3817.35
TE-008301,861.5
TE-008302,1544.78
TE-008303,3212.93
TE-008304,754.38
TE-008305,4147.27
TE-008306,608.82
TE-008307,1745.21
TE-008308,5094.55
TE-008309,1869.18
TE-008310,1392.11
TE-008311,1947.1
TE-008312,2291.35
TE-008313,1086.42
TE-008314,4113.67
TE-008315,953.0
TE-008316,1191.27
TE-008317,1153.94
TE-008318,2229.24
TE-008319,5318.96
TE-008320,3978.36
TE-008321,4471.41
TE-008322,1492.41
TE-008323,1853.38
TE-008324,1448.5
TE-008325,5688.93
TE-008326,2141.74
TE-008327,1969.11
TE-008328,2202.5
TE-008329,4592.96
TE-008330,1922.99
TE-008331,2808.11
TE-008332,4289.54
TE-008333,1705.45
TE-008334,2639.67
TE-008335,3548.87
TE-008336,2425.28
TE-008337,1563.72
TE-008338,1882.83
TE-008339,2815.45
TE-008340,1442.94
TE-008341,2988.86
TE-008342,1194.7
TE-008343,4109.6
TE-008344,2158.26
TE-008345,1558.42
TE-008346,3530.27
TE-008347,2565.88
TE-008348,5646.15
TE-008349,1581.6
TE-008350,1133.01
TE-008351,808.67
TE-008352,4522.8
TE-008353,1644.88
TE-008354,1004.2
TE-008355,588.32
TE-008356,2987.69
TE-008357,324.42
TE-008358,4167.76
TE-008359,3353.15
